src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.4.18,61.89.116.66,23266,443,tcp,http,0.06570328361946737,676,550,SF,2,14,28,-,iot-gateway,curl,TLS1.2,0
192.168.2.25,106.101.88.102,17976,443,icmp,https,3.7536320169672526,402,2411,S1,2,33,32,hospital.local,patient-monitor,Mozilla,-,0
192.168.2.44,90.185.30.81,24503,80,udp,dns,1.7434185710091343,631,4263,SF,3,6,36,device.iot,infusion-pump,Mozilla,TLS1.3,0
192.168.5.35,195.175.13.156,42152,5683,udp,dns,2.8014388326683184,1564,2871,SF,3,13,20,-,patient-monitor,curl,TLS1.2,0
192.168.5.55,138.220.10.186,19676,1883,tcp,http,0.5445602229363605,717,4732,SF,1,28,25,hospital.local,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.2.66,245.35.167.95,26327,53,udp,mqtt,6.488878229622718,1474,4491,SF,2,33,24,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.1.62,222.104.228.193,19673,22,udp,coap,2.9212989219053416,773,2502,SF,1,8,39,device.iot,patient-monitor,curl,-,0
192.168.5.216,31.44.48.242,16837,80,tcp,coap,3.4953327180780667,842,1104,SF,0,1,17,device.iot,patient-monitor,curl,TLS1.3,0
192.168.1.200,27.69.24.219,1018,8080,tcp,dns,5.282717602415866,44797,38722,S0,2,14,23,hospital.local,nurse-station,IoMT-Agent,TLS1.3,1
192.168.2.92,132.118.239.120,18635,80,icmp,mqtt,1.0192271192000524,4860,4031,S1,4,39,19,hospital.local,infusion-pump,curl,TLS1.3,0
192.168.2.201,46.193.171.114,19754,5683,tcp,ssh,3.4531509183625677,1915,2605,S1,0,5,28,device.iot,iot-gateway,curl,TLS1.2,0
192.168.4.64,197.131.78.25,33016,53,udp,ssh,0.9377626557308503,1409,1878,SF,5,4,35,device.iot,nurse-station,curl,TLS1.2,0
192.168.3.115,18.62.91.89,720,4444,tcp,coap,28.75407477439895,39424,22978,S0,2,1,5,hospital.local,nurse-station,Mozilla,-,1
192.168.2.62,87.176.75.216,16556,1883,udp,https,0.9024849458715,1172,491,SF,3,37,18,google.com,nurse-station,curl,TLS1.3,0
192.168.4.112,173.23.156.194,54320,443,udp,ssh,7.341821330619803,792,4569,SF,4,14,25,google.com,patient-monitor,python-requests,TLS1.2,0
192.168.1.187,138.83.83.119,60457,22,icmp,ssh,0.6581311304881957,4097,1942,SF,4,32,22,device.iot,patient-monitor,curl,TLS1.2,0
192.168.4.113,159.103.102.168,24495,443,tcp,http,2.393526549651958,1897,3465,SF,3,3,39,google.com,patient-monitor,Mozilla,-,0
192.168.3.249,98.192.253.189,18770,80,udp,https,2.3861241809370735,4726,4354,S1,1,40,21,-,patient-monitor,python-requests,-,0
192.168.3.108,115.201.65.124,33540,80,icmp,dns,0.798272132108022,4336,2136,SF,4,12,17,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.1.174,145.146.111.159,15675,443,icmp,dns,4.6142688171463595,2355,2322,S1,4,8,37,device.iot,patient-monitor,curl,TLS1.3,0
192.168.4.231,183.2.122.178,54470,5683,icmp,http,0.4986621096890628,1267,3390,S1,1,21,36,device.iot,iot-gateway,Mozilla,-,0
192.168.1.61,217.131.153.253,26254,80,icmp,ssh,1.9883669082059419,3816,4589,SF,5,11,14,device.iot,nurse-station,python-requests,-,0
192.168.4.2,134.69.49.241,34416,5683,tcp,dns,0.28352328025963236,1666,709,SF,3,33,23,device.iot,nurse-station,python-requests,TLS1.3,0
192.168.3.69,130.89.211.52,14975,80,tcp,coap,7.1599477290736395,508,926,S1,4,39,30,-,patient-monitor,python-requests,TLS1.3,0
192.168.3.208,61.171.79.175,17250,5683,tcp,dns,3.509237705113717,2341,678,SF,3,38,27,hospital.local,nurse-station,curl,TLS1.3,0
192.168.1.81,105.76.150.80,14898,443,tcp,http,1.1204006739308652,3354,1806,SF,5,14,40,google.com,infusion-pump,curl,-,0
192.168.5.248,18.65.117.9,316,8080,udp,https,1.6337176066591608,10237,39633,S0,1,12,24,google.com,nurse-station,curl,-,1
192.168.3.205,237.64.59.148,41813,80,icmp,coap,3.67118884101638,4723,2310,SF,5,1,30,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.123,99.24.223.49,44898,5683,icmp,https,0.016587439508881297,3639,1280,SF,3,21,22,-,nurse-station,Mozilla,TLS1.3,0
192.168.2.109,25.7.105.1,40,3389,udp,http,5.101635700478029,18524,28557,RSTO,5,38,3,google.com,infusion-pump,python-requests,TLS1.2,1
192.168.3.137,116.209.97.101,19379,53,udp,mqtt,0.00932176152006972,3662,2923,S1,4,24,11,hospital.local,infusion-pump,Mozilla,TLS1.2,0
192.168.4.178,75.242.66.179,61,3389,tcp,dns,8.230063971415923,20934,25575,RSTO,3,1,4,device.iot,nurse-station,IoMT-Agent,TLS1.3,1
192.168.3.184,244.44.183.161,21914,22,icmp,mqtt,0.7742236181376961,549,3186,S1,1,40,30,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.5.68,134.130.168.33,39550,1883,icmp,dns,1.530475487439506,561,83,S1,2,12,10,-,nurse-station,curl,TLS1.3,0
192.168.2.59,143.46.159.235,43634,443,udp,http,0.9338102670417502,2938,505,SF,4,5,10,device.iot,infusion-pump,curl,TLS1.2,0
192.168.4.65,199.74.159.174,27412,80,icmp,http,4.312933386862235,332,2477,SF,0,9,31,google.com,infusion-pump,python-requests,TLS1.3,0
192.168.4.230,193.125.193.168,106,3389,udp,mqtt,3.562749020842149,40966,40277,REJ,1,37,34,device.iot,nurse-station,Mozilla,TLS1.2,1
192.168.5.218,62.65.37.21,7170,22,udp,http,2.680404377335088,3712,3926,SF,4,30,25,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.2.192,204.216.171.235,49157,22,tcp,ssh,1.3175198546966835,1410,2105,S1,3,29,12,-,iot-gateway,python-requests,-,0
192.168.2.234,62.5.4.42,23644,5683,tcp,https,0.22709475889180486,2498,2080,SF,4,16,16,google.com,infusion-pump,Mozilla,-,0
192.168.4.5,121.191.49.103,6460,80,tcp,https,0.7339458884353421,2918,1431,SF,1,3,31,-,patient-monitor,curl,-,0
192.168.5.226,160.161.153.144,253,8080,icmp,coap,0.7310016859698276,32745,23898,REJ,5,32,26,device.iot,patient-monitor,python-requests,TLS1.3,1
192.168.2.219,72.128.62.25,44849,80,udp,ssh,3.573703818757332,610,1061,SF,0,37,13,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.3.162,231.140.129.246,42060,5683,udp,dns,4.426163111623058,2731,3184,SF,4,8,13,google.com,iot-gateway,curl,TLS1.3,0
192.168.1.85,182.77.126.192,32038,5683,icmp,dns,3.6902141445639907,1679,578,SF,5,24,2,-,iot-gateway,Mozilla,TLS1.3,0
192.168.4.197,98.21.68.138,45172,22,tcp,http,0.8591676825362836,3229,1781,S1,1,25,35,-,infusion-pump,python-requests,TLS1.3,0
192.168.2.245,33.81.221.24,65386,22,udp,coap,1.2675361512302623,2529,2066,SF,5,19,9,-,nurse-station,python-requests,TLS1.3,0
192.168.4.219,206.44.96.140,61576,80,tcp,coap,3.302733684011291,3923,4883,S1,2,35,35,device.iot,iot-gateway,IoMT-Agent,-,0
192.168.4.136,156.189.185.30,61772,80,icmp,ssh,0.04519501143677552,4662,3634,SF,4,5,28,-,infusion-pump,python-requests,TLS1.2,0
192.168.2.4,209.200.217.239,274,4444,udp,mqtt,27.616031434854552,36721,33503,S0,1,10,4,hospital.local,nurse-station,python-requests,-,1
192.168.4.145,224.102.155.168,30147,5683,tcp,dns,4.61614824889576,1712,3760,S1,5,11,28,-,patient-monitor,Mozilla,TLS1.3,0
192.168.1.132,121.205.228.139,488,8080,udp,ssh,4.893252939735466,19881,34723,S0,4,31,6,google.com,nurse-station,python-requests,-,1
192.168.3.229,89.98.127.193,65304,443,udp,http,0.5976707479978198,3923,2851,SF,5,29,3,google.com,patient-monitor,curl,-,0
192.168.2.213,11.34.53.222,620,8080,icmp,mqtt,7.725068853826516,9642,48045,S0,5,34,11,-,patient-monitor,Mozilla,TLS1.2,1
192.168.5.219,209.231.189.98,39071,5683,udp,http,1.7317219397796588,2543,2607,S1,4,34,10,device.iot,infusion-pump,curl,-,0
192.168.0.204,123.181.226.106,4847,53,icmp,https,7.381212982592155,3331,3210,S1,4,34,29,google.com,infusion-pump,python-requests,TLS1.2,0
192.168.3.167,22.84.215.28,26531,1883,icmp,dns,2.4573067415866148,2394,3317,SF,1,6,2,hospital.local,nurse-station,python-requests,TLS1.3,0
192.168.4.161,97.101.175.6,7892,53,tcp,http,0.8253243045659361,2087,1192,S1,4,36,3,google.com,patient-monitor,Mozilla,TLS1.2,0
192.168.0.223,15.166.130.237,17812,443,udp,coap,2.7933350392265797,894,2510,S1,1,13,39,-,iot-gateway,Mozilla,TLS1.2,0
192.168.2.95,125.34.21.95,61003,443,tcp,dns,2.0886871138993253,1053,3783,SF,2,13,32,device.iot,patient-monitor,curl,-,0
192.168.3.161,203.59.240.187,42810,1883,icmp,ssh,0.25681872265275296,1084,247,S1,5,24,1,-,infusion-pump,python-requests,TLS1.3,0
192.168.0.23,123.109.170.110,13029,5683,tcp,coap,0.5630046587524773,851,3348,SF,0,10,19,device.iot,nurse-station,Mozilla,TLS1.3,0
192.168.1.179,252.73.28.137,6672,80,udp,mqtt,1.162204572044007,3270,4249,SF,5,31,37,hospital.local,infusion-pump,IoMT-Agent,-,0
192.168.3.212,86.100.122.36,47984,5683,icmp,mqtt,2.8739237511590097,3038,562,S1,5,2,6,-,infusion-pump,python-requests,TLS1.2,0
192.168.0.81,194.87.253.129,660,445,udp,ssh,23.465980093220203,37627,24630,RSTO,3,14,26,hospital.local,infusion-pump,Mozilla,TLS1.2,1
192.168.1.101,134.174.228.91,45568,1883,icmp,http,4.148205748568002,1920,4571,SF,5,36,37,hospital.local,patient-monitor,python-requests,-,0
192.168.1.176,179.188.182.124,13620,80,udp,dns,0.22843978443674534,4083,3586,S1,0,39,22,-,nurse-station,IoMT-Agent,-,0
192.168.4.98,59.38.244.223,878,445,tcp,coap,2.1805411391140654,22841,13317,S0,0,12,16,device.iot,nurse-station,Mozilla,TLS1.2,1
192.168.2.214,109.251.254.121,3711,1883,icmp,dns,0.8978575307759201,1342,514,S1,4,2,33,google.com,infusion-pump,python-requests,TLS1.3,0
192.168.5.99,122.30.79.100,54756,22,tcp,ssh,4.07561450637976,665,989,S1,5,34,40,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.3.229,140.70.90.206,38012,1883,udp,mqtt,3.224084596067071,3640,3620,SF,4,13,18,-,iot-gateway,curl,TLS1.2,0
192.168.3.75,43.217.110.182,30024,80,udp,coap,0.7883276860602582,4737,134,S1,1,13,33,-,nurse-station,Mozilla,TLS1.2,0
192.168.2.21,24.226.14.54,22889,1883,tcp,ssh,1.6597811284819968,4023,190,S1,0,26,26,-,patient-monitor,curl,TLS1.2,0
192.168.4.57,230.193.90.219,50926,443,tcp,dns,10.663336273964628,2766,1992,SF,2,21,38,google.com,iot-gateway,python-requests,-,0
192.168.1.104,216.10.213.170,40583,5683,tcp,http,2.7493694017734347,1762,715,SF,3,29,35,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.5.133,119.46.39.249,17398,5683,udp,dns,11.845617809298115,4777,2563,S1,3,25,11,device.iot,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.4.207,241.97.32.217,28904,1883,icmp,https,0.48928379334326494,4342,259,S1,4,21,27,device.iot,patient-monitor,Mozilla,-,0
192.168.5.161,228.103.121.232,41589,53,icmp,https,0.8994627553792369,326,2232,S1,1,25,5,-,patient-monitor,Mozilla,TLS1.2,0
192.168.3.240,87.105.134.118,28825,443,tcp,https,0.48759790101073,1707,4059,S1,4,39,25,device.iot,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.3.81,46.137.133.194,9777,53,tcp,https,0.8653227778877068,4286,4000,SF,1,7,39,-,nurse-station,Mozilla,TLS1.2,0
192.168.2.112,202.254.186.186,56751,53,tcp,dns,0.42823032187085086,4684,2565,S1,3,17,32,-,infusion-pump,Mozilla,TLS1.3,0
192.168.3.192,69.200.51.120,19234,1883,icmp,http,0.6118565035679198,1263,1497,S1,0,26,21,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.5.232,233.199.131.177,14752,5683,icmp,https,5.121650150103557,1814,323,S1,0,19,25,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.3.166,64.93.194.58,10335,22,tcp,ssh,2.770630367750433,3789,2333,S1,2,31,37,-,infusion-pump,python-requests,-,0
192.168.5.249,247.83.211.119,47130,443,udp,https,0.9826233810562638,82,493,SF,2,12,8,-,iot-gateway,curl,TLS1.2,0
192.168.1.89,71.151.253.137,13096,1883,tcp,https,3.0215615387250625,2402,3412,SF,5,29,34,-,patient-monitor,Mozilla,TLS1.2,0
192.168.0.235,236.82.88.234,62743,53,udp,https,2.7630708923580856,1536,2159,SF,4,34,29,hospital.local,infusion-pump,IoMT-Agent,-,0
192.168.2.66,20.1.67.118,44298,5683,udp,coap,2.7302993947427567,4146,2593,S1,0,25,14,google.com,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.1.145,101.167.99.104,57983,22,icmp,ssh,3.229824014231016,178,3884,S1,0,34,5,google.com,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.0.168,241.87.102.93,62660,22,icmp,http,1.2111349397632536,785,1976,S1,0,36,17,google.com,infusion-pump,Mozilla,-,0
192.168.3.52,39.118.233.72,26063,1883,tcp,coap,11.834859547043266,3277,4472,SF,3,8,8,device.iot,nurse-station,IoMT-Agent,-,0
192.168.2.132,189.143.102.217,43941,443,tcp,http,2.3645466792155396,3513,966,S1,2,36,20,-,patient-monitor,curl,TLS1.3,0
192.168.2.62,152.153.192.54,972,4444,icmp,coap,7.806866649184156,45030,29585,REJ,2,11,4,google.com,patient-monitor,python-requests,TLS1.3,1
192.168.5.195,67.166.63.241,875,445,tcp,coap,16.82257977502846,23677,19572,RSTO,4,19,18,-,nurse-station,IoMT-Agent,-,1
192.168.3.149,62.84.15.63,6754,53,icmp,mqtt,0.4347532664395117,4258,3438,SF,3,17,14,hospital.local,infusion-pump,Mozilla,-,0
192.168.2.243,103.113.190.43,54344,1883,tcp,mqtt,4.511487643708965,831,3154,SF,2,36,3,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.3.117,191.201.14.214,49904,53,udp,mqtt,1.440383346010749,1816,1457,SF,2,31,16,-,infusion-pump,Mozilla,TLS1.2,0
192.168.3.82,249.185.222.191,43372,443,icmp,dns,1.8449327074599557,1883,1614,SF,1,14,26,device.iot,nurse-station,python-requests,TLS1.3,0
192.168.4.8,157.80.76.60,54110,5683,icmp,dns,7.698796398115977,3984,4870,SF,3,15,9,hospital.local,iot-gateway,Mozilla,-,0
192.168.2.157,124.1.192.194,2581,80,tcp,coap,0.17341242105990615,1937,1791,S1,3,31,31,device.iot,nurse-station,Mozilla,TLS1.3,0
192.168.3.212,164.105.18.52,2252,22,icmp,ssh,0.8287632154441965,70,3969,S1,1,32,18,-,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.3.157,187.59.165.28,3450,443,tcp,coap,6.07080444667441,1871,390,S1,4,40,21,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.1.151,247.46.205.58,485,8080,icmp,https,1.5866283646040475,44881,34167,S0,1,22,39,device.iot,nurse-station,python-requests,TLS1.3,1
192.168.0.81,178.218.12.79,35930,53,udp,mqtt,0.28401708076017435,1317,4358,S1,0,21,34,hospital.local,iot-gateway,IoMT-Agent,-,0
192.168.4.240,89.137.241.71,746,23,udp,coap,14.383850305528705,21185,25911,REJ,0,24,16,-,patient-monitor,Mozilla,-,1
192.168.4.66,177.50.140.215,714,445,icmp,https,5.669536405489632,30666,19722,RSTO,1,39,5,-,patient-monitor,IoMT-Agent,TLS1.3,1
192.168.2.213,240.118.125.227,61283,80,udp,https,4.977359981309024,3408,620,S1,5,38,10,device.iot,infusion-pump,curl,-,0
192.168.2.140,146.230.216.252,15589,5683,icmp,ssh,5.851484512904233,4964,68,SF,4,13,39,google.com,infusion-pump,IoMT-Agent,-,0
192.168.4.216,240.247.252.247,50289,5683,tcp,mqtt,0.11377995554078085,2770,2074,SF,4,27,13,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.2.15,239.238.30.126,152,23,icmp,mqtt,14.171525448054002,26592,15999,REJ,2,40,21,device.iot,iot-gateway,Mozilla,TLS1.3,1
192.168.4.217,229.47.230.6,356,445,udp,http,15.204335892002511,9896,12328,S0,3,20,1,-,infusion-pump,Mozilla,TLS1.2,1
192.168.4.227,121.4.2.38,946,445,udp,http,2.7257979532830436,11691,11636,REJ,4,23,25,-,patient-monitor,curl,TLS1.3,1
192.168.1.66,62.151.154.191,351,4444,icmp,http,24.352150503553087,9586,47374,S0,0,26,38,hospital.local,patient-monitor,IoMT-Agent,TLS1.3,1
192.168.4.114,55.127.179.49,5982,80,icmp,coap,5.748366174877839,670,1308,S1,3,22,6,hospital.local,nurse-station,Mozilla,-,0
192.168.0.147,160.18.224.209,17245,53,tcp,ssh,9.17719986252041,648,4239,S1,0,1,9,google.com,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.2.223,139.169.50.201,42175,22,tcp,http,2.9515359419441047,497,545,SF,3,32,36,google.com,iot-gateway,Mozilla,TLS1.2,0
192.168.4.139,66.33.187.18,22263,1883,udp,mqtt,1.2815528998303642,4705,1142,S1,4,29,33,google.com,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.5.120,84.28.154.26,60773,443,tcp,dns,0.28630897000445127,4405,1360,SF,4,25,38,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.0.28,20.252.231.12,13291,1883,icmp,dns,0.9069541783416116,1319,313,SF,0,37,36,google.com,patient-monitor,python-requests,TLS1.3,0
192.168.4.249,97.242.89.102,24778,1883,icmp,http,0.6210087995613446,4872,598,S1,0,24,35,hospital.local,patient-monitor,python-requests,TLS1.2,0
192.168.3.124,50.120.212.171,51335,80,tcp,dns,4.189721813647239,1417,2926,SF,1,2,18,device.iot,infusion-pump,curl,TLS1.3,0
192.168.3.129,128.227.101.176,7449,80,udp,https,0.032554952303388,491,413,S1,5,23,14,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.1.94,80.85.249.142,59369,22,icmp,ssh,0.3752920369386647,2431,2962,SF,4,23,19,-,infusion-pump,curl,-,0
192.168.1.51,235.176.71.222,721,445,tcp,https,17.896012105484957,14359,31740,RSTO,0,7,26,-,infusion-pump,Mozilla,TLS1.2,1
192.168.4.164,150.123.14.87,39942,443,udp,https,0.23304751748414834,1871,4120,S1,2,14,8,hospital.local,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.3.133,74.108.252.229,42667,80,udp,dns,0.6615363673786895,1365,1866,S1,0,11,22,hospital.local,nurse-station,IoMT-Agent,TLS1.3,0
192.168.4.253,196.201.211.183,29349,5683,icmp,mqtt,0.8869044041536104,2436,4405,SF,3,10,39,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.1.213,77.239.112.160,27665,443,icmp,ssh,6.650088566971959,4560,3716,S1,3,33,39,hospital.local,infusion-pump,python-requests,TLS1.3,0
192.168.0.137,123.67.23.6,17452,53,icmp,dns,0.9007132825880176,3368,309,SF,5,32,12,device.iot,infusion-pump,curl,-,0
192.168.4.93,48.145.61.198,741,445,icmp,dns,2.081428424532858,46191,6398,S0,5,35,11,google.com,iot-gateway,python-requests,-,1
192.168.4.225,54.54.58.97,834,23,icmp,mqtt,10.701994278897885,35459,11656,RSTO,3,3,9,-,patient-monitor,curl,TLS1.3,1
192.168.2.113,39.42.50.42,222,445,icmp,ssh,14.96722248244579,27625,27173,S0,5,15,19,-,infusion-pump,curl,TLS1.2,1
192.168.1.74,118.69.182.143,32632,53,udp,ssh,2.6239853802584223,3184,4275,S1,5,37,18,google.com,patient-monitor,Mozilla,-,0
192.168.5.134,56.18.53.179,60780,53,udp,dns,0.3421383412497268,702,947,S1,5,35,24,google.com,nurse-station,python-requests,TLS1.3,0
192.168.2.190,51.226.115.254,787,4444,udp,dns,19.133784548373622,14083,47275,RSTO,0,9,20,google.com,iot-gateway,python-requests,-,1
192.168.3.250,10.77.42.155,39259,443,icmp,coap,2.2556986428269448,895,1014,SF,5,2,37,google.com,iot-gateway,curl,TLS1.2,0
192.168.1.32,26.55.209.44,60187,80,udp,dns,3.7093503549315243,1143,2143,S1,2,23,21,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.1.194,153.28.212.92,57657,443,udp,http,0.564808321873546,2093,2847,SF,1,18,9,device.iot,patient-monitor,python-requests,TLS1.3,0
192.168.4.69,188.123.8.138,675,445,icmp,ssh,0.7615819041924105,23582,15051,REJ,3,4,27,hospital.local,nurse-station,curl,TLS1.3,1
192.168.0.36,39.149.109.77,59720,1883,icmp,http,1.2118384003977656,4415,2482,SF,5,15,4,google.com,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.254,33.97.218.213,756,8080,icmp,coap,4.318249972668401,14658,33812,RSTO,5,4,21,google.com,patient-monitor,IoMT-Agent,-,1
192.168.5.210,134.215.173.55,46953,5683,tcp,mqtt,2.8587709228518134,1569,2459,S1,3,33,27,-,iot-gateway,IoMT-Agent,-,0
192.168.3.164,249.164.237.179,63057,53,tcp,coap,2.1119554080903473,4903,127,SF,0,6,29,google.com,nurse-station,python-requests,TLS1.2,0
192.168.5.34,133.12.32.116,37887,443,tcp,dns,13.105794417721652,1275,1134,S1,4,34,13,device.iot,iot-gateway,curl,-,0
192.168.2.92,6.218.76.38,63842,80,tcp,ssh,2.0563390592657242,2607,2590,S1,2,12,15,google.com,patient-monitor,curl,TLS1.3,0
192.168.4.131,11.57.81.253,50370,5683,tcp,dns,2.9790529253780256,4332,2959,S1,3,5,8,device.iot,iot-gateway,curl,TLS1.3,0
192.168.1.254,126.249.224.6,984,445,udp,coap,2.147335079822383,34010,12218,S0,3,27,16,google.com,patient-monitor,IoMT-Agent,-,1
192.168.1.184,135.110.42.170,42812,1883,icmp,dns,0.1782780964730176,2816,461,SF,1,39,40,-,iot-gateway,curl,TLS1.3,0
192.168.3.73,115.175.153.198,223,445,udp,mqtt,14.91153841427309,27113,32451,RSTO,4,2,18,google.com,nurse-station,python-requests,TLS1.2,1
192.168.4.67,76.1.249.37,20779,80,tcp,ssh,0.146745728292424,4512,2652,S1,1,2,28,device.iot,nurse-station,python-requests,-,0
192.168.5.128,28.219.238.11,48730,22,icmp,http,7.306996036673319,4697,4040,S1,4,22,11,device.iot,nurse-station,curl,TLS1.2,0
192.168.2.21,209.170.173.211,21696,80,tcp,http,3.230916156901833,4466,2444,S1,2,18,13,hospital.local,infusion-pump,curl,-,0
192.168.3.208,8.51.189.58,61584,443,icmp,mqtt,0.6680972006843074,1513,977,S1,0,25,30,google.com,infusion-pump,Mozilla,-,0
192.168.4.223,238.2.238.187,40241,80,icmp,mqtt,0.16437717642053773,3665,3739,S1,0,4,29,device.iot,nurse-station,python-requests,TLS1.3,0
192.168.2.85,62.30.30.135,5498,53,tcp,https,0.6451721102709174,604,5000,SF,4,10,38,device.iot,infusion-pump,curl,TLS1.2,0
192.168.3.111,210.97.146.154,59261,443,icmp,ssh,1.2462311870888303,4211,1694,SF,1,13,27,google.com,nurse-station,curl,TLS1.2,0
192.168.3.235,159.59.79.106,2225,80,icmp,https,2.5208367238334612,3244,1716,S1,5,18,28,device.iot,nurse-station,Mozilla,TLS1.2,0
192.168.1.135,138.27.97.42,31692,5683,icmp,ssh,0.006958017317377573,1769,2800,S1,4,1,17,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.0.113,240.21.2.88,44234,53,udp,http,0.3112376024338785,1440,1868,SF,2,37,21,hospital.local,nurse-station,python-requests,-,0
192.168.5.68,184.193.228.95,625,8080,tcp,coap,0.8007764382473084,44019,41533,REJ,4,32,21,device.iot,nurse-station,Mozilla,-,1
192.168.0.128,93.45.38.35,40959,80,tcp,https,2.7704835169211273,2211,4463,SF,5,13,6,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.2.56,218.4.104.162,56114,22,udp,https,7.671838200035772,730,3787,S1,5,34,29,google.com,nurse-station,curl,TLS1.3,0
192.168.4.141,205.152.121.128,50234,80,tcp,http,0.9178324875716629,421,608,SF,2,38,17,device.iot,iot-gateway,python-requests,TLS1.2,0
192.168.2.48,108.44.1.165,37460,5683,tcp,http,3.693425272691371,764,975,S1,3,9,34,device.iot,iot-gateway,IoMT-Agent,-,0
192.168.4.188,228.238.7.13,18902,53,icmp,http,0.6363254014090679,3643,2239,S1,2,16,23,device.iot,iot-gateway,python-requests,-,0
192.168.3.33,21.243.125.21,35460,53,udp,dns,0.7419965030661647,2708,1799,S1,5,26,25,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.1.215,169.202.166.110,13763,1883,icmp,dns,3.8052339855794797,2015,526,S1,0,37,37,device.iot,patient-monitor,Mozilla,-,0
192.168.2.237,254.53.116.168,35673,22,icmp,ssh,1.6928641931581785,3635,2194,S1,2,21,14,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.2.113,96.125.30.229,5029,22,icmp,dns,0.6801359263813573,4363,934,S1,4,13,13,device.iot,nurse-station,python-requests,TLS1.2,0
192.168.3.226,172.39.95.132,19864,22,icmp,dns,0.9178090597867281,3631,1566,S1,5,7,19,-,iot-gateway,Mozilla,TLS1.3,0
192.168.5.41,83.220.17.244,21129,22,icmp,ssh,6.879509885461827,274,3637,S1,3,29,6,hospital.local,iot-gateway,Mozilla,-,0
192.168.0.205,231.141.93.121,51420,443,tcp,dns,1.34061328375092,278,4421,S1,2,38,33,-,infusion-pump,IoMT-Agent,-,0
192.168.3.186,5.66.246.50,53702,1883,tcp,coap,0.024272771486515216,559,2962,S1,0,16,26,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.2.230,7.248.165.166,672,4444,icmp,coap,5.150001934144003,42347,19049,REJ,3,34,31,hospital.local,patient-monitor,Mozilla,TLS1.3,1
192.168.5.208,192.126.73.95,24014,53,tcp,http,2.068628863069873,2758,519,SF,5,28,13,device.iot,infusion-pump,python-requests,-,0
192.168.0.16,23.167.191.227,58168,80,udp,coap,1.1025770538268564,3898,754,SF,1,19,17,google.com,nurse-station,curl,TLS1.3,0
192.168.5.240,25.5.86.90,46422,5683,tcp,https,2.313057676395271,4074,2147,SF,0,26,9,google.com,patient-monitor,Mozilla,-,0
192.168.0.161,151.202.60.200,60904,1883,tcp,ssh,0.9017671130060422,917,3397,SF,1,15,37,device.iot,infusion-pump,python-requests,TLS1.2,0
192.168.2.113,24.97.217.243,57838,22,tcp,dns,2.1752311130048936,1810,1454,SF,4,14,29,-,nurse-station,IoMT-Agent,TLS1.3,0
192.168.3.169,141.105.176.98,59175,22,udp,http,1.1362786930002624,1154,4164,SF,5,25,3,device.iot,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.0.165,253.237.30.200,45967,5683,tcp,dns,0.40485888284183175,2138,4771,S1,1,9,3,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.5.73,111.58.102.248,37559,22,icmp,coap,0.8390630831161334,2279,173,SF,2,30,3,google.com,nurse-station,curl,TLS1.3,0
192.168.5.116,27.98.67.215,30337,1883,tcp,https,0.09425689206219556,1699,3837,S1,2,1,9,google.com,patient-monitor,Mozilla,-,0
192.168.5.231,195.10.3.85,48751,53,icmp,mqtt,1.650630272953494,4970,3249,SF,2,27,39,google.com,patient-monitor,curl,TLS1.3,0
